Iteration,s_cur,w_cur,mu_cur,v,angle,Racecar X,"Racecar Y, Racecar heading"
313,114.72047728011874,0.019498603078295575,0.010146649900093507,2.744691977890422,-0.04041600832186788,72.08705141299826,54.93010069627476,-0.22345462744524294
314,114.85430502380741,0.02236345794035983,0.02272316963295129,2.7221234059041914,-0.046223558780233986,72.22199495346612,54.89953240248378,-0.22687053334570195
315,114.99609406248459,0.026219904199526967,0.047775329822244306,2.6991849620034483,-0.08883154568529968,72.35560734376264,54.86773567049204,-0.23646001103948078
316,115.12701728865537,0.03190959975483615,0.05233284620551615,2.6732123334145808,-0.08747943611976809,72.48770881022165,54.83437359544894,-0.2506069030787386
317,115.26563409282029,0.03751731661042769,0.06054406785902966,2.6455529620066214,-0.11036476349125114,72.61758635235486,54.79725768062857,-0.2827050704503214
318,115.39372538154142,0.04156032936821371,0.0454021334571415,2.610810997455445,-0.07034309147530815,72.74485965638736,54.75596802419784,-0.31950148864972877
319,115.5203473983977,0.045839945788226664,0.03244104111688051,2.5752605634764882,-0.06941608750034726,72.86924061831033,54.71067926237834,-0.355146427887916
320,115.6547786240952,0.05048638785672152,0.054113763294694195,2.5453322302271064,-0.12004725154135308,72.99082551934914,54.662638030044924,-0.38199951185547687
321,115.77900949882657,0.05634874171492777,0.05356306951243628,2.510740497129238,-0.10496297486031558,73.1095370569518,54.61196767456261,-0.4084166569456554
322,115.90227693236677,0.06137569541321742,0.06711786497986871,2.4837681101793856,-0.13607458266338351,73.22448489148458,54.55690721776561,-0.4498220573280538
323,116.02472554700658,0.06648266690898416,0.05877079182330647,2.4538145772937603,-0.1198272199452466,73.33588789363195,54.49832367707615,-0.4872505201383491
324,116.14646307702456,0.07143582779957039,0.04473659017245213,2.423722048724989,-0.11225299009401585,73.44326027437803,54.435524192083136,-0.5314117964538555
325,116.26778099091345,0.0754355247454619,0.06200308581678371,2.3971106597174074,-0.14260860970408035,73.54630517200712,54.36854625934628,-0.5774144713572158
326,116.3802156333465,0.07930982973488983,0.049177153195078205,2.3708472011394552,-0.1225663722668734,73.64491483078965,54.29765859003993,-0.6232953402211756
327,116.50133092668018,0.08309464146298746,0.07263406519025839,2.347932214678541,-0.1680408677287305,73.73906171816576,54.22313130536147,-0.6684879131813493
328,116.6140441882071,0.08646680304788346,0.0629654232150294,2.3283701206773704,-0.14857807321609853,73.82877671322362,54.14509771412778,-0.7135970041511002
329,116.7273050543708,0.0892685907209934,0.04616440394930166,2.307935960744151,-0.14057259627793547,73.91322461770149,54.063115568310785,-0.7664616345441779
330,116.8413622339889,0.09106199634646855,0.02853002191806908,2.2896814501188096,-0.12728402821410215,73.99221585447646,53.97734941608277,-0.820680199868793
331,116.95643047757305,0.0927508396697298,0.056976570250554914,2.281123964130531,-0.17695351744545978,74.06663711242233,53.88869019645219,-0.8665139688807104
332,117.06380523325292,0.09453915742318553,0.050680715398386145,2.271618370728346,-0.16228474206156876,74.13656796470717,53.79753962020238,-0.91026466995191
333,117.17274391212692,0.09539371447716899,0.030837973258962315,2.265722752314612,-0.14906508527201248,74.20054057357551,53.70293011867599,-0.9676163043376457
334,117.28331084970425,0.09481600121679382,0.013330788111519887,2.2652177246565097,-0.1372954317665357,74.25881749665986,53.605275539912455,-1.0225237602899073
335,117.3957013724809,0.09320704427284049,0.03540390295645057,2.2771842895977783,-0.17731212438831806,74.31182194350268,53.504994165223714,-1.0740605793358882
336,117.50999800753421,0.09148038717567583,0.025278050778145378,2.29192761986908,-0.1603654413244422,74.36049807210023,53.40260256078919,-1.1180717908933746
337,117.62620825711215,0.08762548313023014,-4.506686178862296e-05,2.3074303930613382,-0.13664444618560115,74.40319858967612,53.29742556903539,-1.1746321747381554
338,117.73459488695272,0.08149847214743323,-0.025343019599998406,2.3174749274121123,-0.10099431988704971,74.44014103058673,53.18978213704348,-1.228737314696562
339,117.84454104066116,0.07422306918379143,-0.04325133877906584,2.333881994832546,-0.07352103274442937,74.47259372174504,53.0803108759495,-1.273145807006901
340,117.95597703814988,0.06659520704717023,-0.05294227770132265,2.3520748327240244,-0.061766111954315334,74.50166200338634,52.96945247167729,-1.3071747977687083
341,118.07914592517771,0.0593333284433986,-0.054475827439777635,2.3675303759150386,-0.051558497969202234,74.5284551882796,52.85749183435075,-1.3310160669340365
342,118.19339155281656,0.05213634623719396,-0.03708745738813812,2.382464244452396,-0.0643825044261584,74.5530652581771,52.74442862395255,-1.352644832050729
343,118.30881676449678,0.044885389502335726,-0.041478305336524635,2.3945327714641556,-0.035812345394482144,74.57541650853338,52.630258007142,-1.373967535355112
344,118.42529601808842,0.03742593608290341,-0.046145584947950624,2.4060397031039176,-0.017344867560540066,74.59557784455635,52.51502684992732,-1.3939809029347217
345,118.54269422844808,0.030615310316390715,-0.044786330030640364,2.4172836275526963,-0.005850291915411154,74.61459752381815,52.398959701071774,-1.40646869883937
346,118.6608680478037,0.02432224885491324,-0.042983670580595934,2.42831068427101,0.005655473235848583,74.63253164590516,52.28209303204443,-1.4170911256104068
347,118.77970605011231,0.01947695731062037,-0.03445965728181122,2.4391103152729596,0.003279938181476085,74.65036806237535,52.16459756329343,-1.419637913958223
348,118.89898771997727,0.015974403535229706,-0.025023518726783323,2.4497037029555826,-0.00012590896197109888,74.66831922651573,52.04651900403524,-1.4199768745392591
349,119.01855034680335,0.013634248721581872,-0.0164314989440717,2.4601153351179397,-0.005861599817143158,74.68636568058047,51.927866868089254,-1.4199140284480836
350,119.13822705651786,0.012307702490672786,-0.009192513277902492,2.470336869555046,-0.012335320836119082,74.70448114640628,51.808649098173824,-1.419999525092318
351,119.2578475536802,0.011974500249217918,0.002050769490849369,2.480380148739784,-0.027333632289853936,74.72269251842623,51.688881162669674,-1.4199145697691506
352,119.37723881381243,0.012621969955318455,0.0055433335849128795,2.4902383375583694,-0.03221489381572925,74.7409473735413,51.56856607688101,-1.420297201944685
353,119.50702843054542,0.012272160534635933,-0.00021653475759730867,2.499914686366354,-0.025160566767815605,74.75819186104073,51.44756020419315,-1.4288102215865233
354,119.62538154074,0.010169852130090536,-0.009462251207794203,2.5094099025835317,-0.011550242921624891,74.77416142045826,51.32584797304148,-1.4396876027458945
355,119.74296276783195,0.009025074464151473,-0.01872202142804813,2.5187284919173076,-0.0032870024850544023,74.78898138119405,51.20346929417458,-1.4494480533451946
356,119.87000972359745,0.005160417233918027,-0.021247877004520355,2.527868093279181,0.00669452171864443,74.80375633726884,51.08057405094006,-1.4513311133003142
357,119.99570638687157,0.003223551994474948,-0.02316833250762418,2.5368383584883847,0.009976521569731334,74.8185874090335,50.95718429493486,-1.4514217751728555
358,120.11997874247402,-0.0030901154131970565,-0.029761189860707304,2.5456321274838523,0.037444981832888,74.83344439130308,50.83330584888114,-1.4515176155804843
359,120.24288597416938,-0.004937324751918273,-0.03309706560520809,2.5542624487437786,0.0372857564112199,74.84838950554403,50.70895548467887,-1.4511319028588494
360,120.36450282897086,-0.007816089918135373,-0.028386903871449043,2.562737778759253,0.03926754224144799,74.86449378567069,50.584276689765595,-1.442473486368906
361,120.49469372284835,-0.011029698602210616,-0.02141148132873294,2.571065728475809,0.038330599657428834,74.88204681896434,50.45932783776458,-1.4313280071447443
362,120.61373526930987,-0.01218914046492087,-0.014175608718162369,2.578925260944428,0.03148149679185805,74.90107918179035,50.334151185000046,-1.4196986718725584
363,120.74154069503658,-0.012961997878099936,-0.012111824522427206,2.586956375205506,0.03249204786899947,74.92159580439095,50.20876244879866,-1.4081817066298996
364,120.86818677238603,-0.013288219828419668,-0.005446272753439452,2.594827181379091,0.022930286933109424,74.94364254630818,50.08319076273701,-1.3964595253841028
365,120.99372237783277,-0.013221180240659488,0.0008681087389987852,2.6025548043871134,0.016442741146202033,74.96720609584828,49.95745925829104,-1.3848718082480675
366,121.1279385630692,-0.013090818992887112,0.0014777821189815299,2.610120829241526,0.01640561015671961,74.99232339657067,49.831600447815546,-1.3730798086795206
367,121.25170955069149,-0.010869835760397859,0.007235059915674746,2.6175384445142185,0.00037814254143788274,75.01897758842406,49.70563668967451,-1.3614226897753385
368,121.38415984483184,-0.010239915051974757,0.011396011683247664,2.624835323798781,-0.002503035968243145,75.04705962235167,49.57956871747745,-1.3511635022320265
369,121.50657360531996,-0.00871947431883653,0.0007008424307057837,2.631927110246813,0.007413261825376828,75.0754393786053,49.45316045865239,-1.349093807890495
370,121.63785157421457,-0.00877047329131317,-0.005839429700432497,2.638898121797805,0.011874588868436084,75.10396128053317,49.32638529895596,-1.3489827311620588
371,121.76869891445489,-0.010289509693976025,-0.019544478818549038,2.645717089356689,0.03286934046252298,75.13262077037466,49.19925030405904,-1.348890859566992
372,121.89928306001681,-0.01283360629302099,-0.025154062963415935,2.652418471181752,0.03985355507689714,75.16150905359687,49.07178415233549,-1.3473743408125523
373,122.02970873668946,-0.015525261602497202,-0.02260395759940792,2.6590157005493915,0.041382944103783424,75.1917589253186,48.9442583532815,-1.3375604232182499
374,122.16013917539465,-0.018005274870615186,-0.02565075837001407,2.665475871846377,0.052176311624168775,75.22354027379792,48.81673546498967,-1.3257119262036134
375,122.29071599602369,-0.020313044954996237,-0.01974552948825803,2.6718409657039657,0.04707209800423743,75.25701214586567,48.6892824958151,-1.3121976209313566
376,122.42158487965824,-0.021308339229399776,-0.013632696985720116,2.67808979898433,0.044233823604795525,75.29331885209433,48.56224950146957,-1.2905991981661507
377,122.55281547878471,-0.02178649702383296,-0.006384473512309974,2.6842382015497575,0.03826631838818185,75.33157427079045,48.435433233898365,-1.2756227655410406
378,122.6939362724554,-0.022003439670795544,-0.0012770009989906406,2.690262296422586,0.03589190576375942,75.37150534776175,48.30878527273151,-1.263121425938213
379,122.82603712758538,-0.021594498840570606,-0.002830002241316798,2.6961661805092785,0.03918673668098938,75.41308870868974,48.18232568679384,-1.251073952116742
380,122.95857703777122,-0.02091723527771038,0.003163144259992201,2.7019644567402716,0.029074467188699177,75.45632869454316,48.05608340387678,-1.2388576424570241
381,123.09150690715211,-0.019764930840606033,0.003930045694259476,2.707656655472871,0.029775557225469335,75.50119124650364,47.93007397827044,-1.2267835750039284
382,123.22481755512023,-0.018006486577401858,0.011111018499087244,2.7132434074707565,0.015598047286584591,75.5476995122249,47.804332761922716,-1.214512430776533
383,123.35853642705598,-0.015683462915388253,0.018217104585195543,2.718729175070369,0.005471921983982825,75.59580444538008,47.67886832912217,-1.202687602969186
384,123.49259283256882,-0.013670408477771944,0.013106628756452743,2.724108862713439,0.011602966097383696,75.64447950697347,47.55330352553023,-1.199462765699826
385,123.62702678414112,-0.012348360369662397,0.009923810005060929,2.729366295844081,0.010962959583038992,75.6933912176694,47.42751679459254,-1.1990231925636528
386,123.76178627681168,-0.011625888810142768,0.003686318656372478,2.734496788775746,0.019016010251313255,75.74246641880438,47.30148569882293,-1.1990927109652436
387,123.89685462897208,-0.011394885037230327,0.0015144208707318363,2.7394481321828006,0.019608462825640723,75.79170891484722,47.175217856253305,-1.1987139219078196
388,124.0322442836108,-0.010564880279005815,0.008367524367978163,2.744268528225011,0.008768954679977936,75.84212773644131,47.04911926021139,-1.1896624941442806
389,124.16789151921077,-0.008803334776616987,0.016621675689396653,2.7489889720014475,-0.002448269778962571,75.89403291098215,46.92333410943342,-1.1780601687557983
390,124.31353756616167,-0.006816103596686563,0.01875317557175915,2.7535963369841667,-0.005649855310266768,75.9464530375344,46.79747755852235,-1.1747749047128473
391,124.44970815688761,-0.0048011384583152355,0.01793957612119179,2.7579183076350193,-0.008097626896198334,75.99908728194112,46.671440302445745,-1.1743130469766057
392,124.58610131127078,-0.0034287907956876192,0.017749952578824946,2.7623171790078183,-0.009700986891877242,76.05187424008817,46.545197454955975,-1.1743780395160013
393,124.72269600681629,0.0035600175650474172,0.018596950528003475,2.766600456784279,-0.030454964814481362,76.10479635463217,46.41874596383575,-1.1743018610894043
394,124.85945389982315,0.005172939311672956,0.0190965370571341,2.7707870669998798,-0.02650348610086595,76.15778492463816,46.292063374203934,-1.1746957662758766
395,124.99638798258916,0.006468717477469288,0.011201460562534571,2.774883521298621,-0.019694676118590833,76.20980258164552,46.16472785779154,-1.1838220139661608
396,125.13344765895118,0.006674097859399667,0.002634968405734739,2.7788861551909014,-0.00971367724544149,76.26048089223008,46.036608494965144,-1.1958616772876145
397,125.27062826310289,0.005886430027490227,-0.006085737553857662,2.7828045921232016,0.002287970396701748,76.30985283209225,45.90774138983298,-1.2068236410498108
398,125.40791142760298,0.005398558630552969,-0.002970462430333498,2.786614260773128,-0.003813289285405271,76.35897962826712,45.77854771868654,-1.209199386817944
399,125.54527178431616,0.005532584459316741,0.00012618994691315777,2.7903409266604338,-0.004619039190821976,76.40805393586416,45.649106998849646,-1.2093525342543698
400,125.68270832500656,0.006488135106849053,0.003625542395012893,2.7939736374265087,-0.010606657153978722,76.45711572596637,45.51943984056285,-1.209439383856192
401,125.82019365121246,0.008164757767858993,0.011904234900780075,2.797521062450167,-0.02334709628469091,76.50623274238848,45.3895771131163,-1.2093435032936592
402,125.96754575621102,0.00914423794531004,0.016117768300231372,2.800981080465404,-0.025498006269153894,76.55537244975017,45.25951167192843,-1.2097273757464078
403,126.10510475283516,0.010345098583659288,0.017139822532915794,2.8042447920814206,-0.02822970126663759,76.60349071532707,45.12886575620143,-1.218914561257684
404,126.24268376723256,0.011352097543632257,0.010588482638254515,2.807452209627554,-0.019636075672711462,76.6502073026998,44.99751899459225,-1.2310788161004513
405,126.38027781028805,0.012216895715328142,0.010108757197062168,2.8107018852129793,-0.023534716324572453,76.69540964339518,44.86545015250091,-1.243803729481191
406,126.51788076976625,0.012847747701630082,0.004145714657120436,2.8138795160659353,-0.014095358532292605,76.7390503350213,44.73266745406102,-1.2564000972562939
407,126.6653221981624,0.012800374462381258,-2.06185319084895e-05,2.8169867048800525,-0.010280622860592436,76.78120639926328,44.59922078388652,-1.2675408651941888
408,126.80294329048012,0.013254092191492137,0.012519605172953696,2.8199822439059856,-0.02893746241589465,76.82301596295893,44.46548438098735,-1.2699742269795975
409,126.94057824051737,0.015418391262683132,0.01872824222387015,2.8229143214462553,-0.03492559762321806,76.86456935771932,44.33149240372145,-1.2717651495580626
410,127.07823454163609,0.018188596578010342,0.02547252760041996,2.825777899004497,-0.04851634955974984,76.90478875749099,44.19692341220606,-1.282045406540724
411,127.22575685577118,0.020500901387698566,0.02162383210405805,2.8285883328051384,-0.0427768113856219,76.94345011312352,44.06173240095869,-1.2949184314102742
412,127.36349601010815,0.021894493608144862,0.010630756319746304,2.831357320940725,-0.03239046213210425,76.97953264949419,43.92567000039401,-1.3152765779706324
413,127.50129476765225,0.02346254507429145,0.01554519847678204,2.8340266168915753,-0.04688618735488681,77.0137244206346,43.78896171834531,-1.3301109608644082
414,127.64904087484295,0.025643154757546586,0.012988662857473798,2.836623063284089,-0.043641902754638244,77.0461522699268,43.65167102688783,-1.3430414271065312
415,127.7870491739335,0.027248190744641174,0.02168508830116611,2.8391486098684204,-0.06268250975004289,77.07679882846719,43.5138226116724,-1.3559299106991516
416,127.92520286599441,0.029445136539766766,0.017982212227421357,2.8416245367065085,-0.057570128173140896,77.10555915076353,43.37542434115938,-1.3702786021892976
417,128.06352788371086,0.030904716198117372,0.015365076117076715,2.8440523108915046,-0.06149860522242271,77.13123478298893,43.23628152451072,-1.3934212813564755
418,128.21193373407615,0.03059051858334577,-0.00023352198993364937,2.846437491372296,-0.03844348739578219,77.15354908611906,43.09642369418739,-1.418906757547424
419,128.35068068261592,0.028797995655755342,-0.01588210246956745,2.848785443060609,-0.02171310947593976,77.17243180022602,42.95592814443562,-1.4441904768279514
420,128.48963778471656,0.026586347524809373,-0.013787204065866643,2.8510291910775214,-0.02575573022871619,77.18891903965195,42.81499914728744,-1.4606087209749927
421,128.62885560418033,0.02459129969836343,-0.018267257317831742,2.8532191652977974,-0.01289160604092279,77.20338994054858,42.673721967962884,-1.4739667638352254
422,128.77828962806976,0.021664968981701005,-0.013756520795178417,2.855338610955169,-0.016647627753300875,77.21597812383467,42.53214089989862,-1.4864561923569284
423,128.91803969636024,0.01990582530877148,-0.009191628369499938,2.857322678169221,-0.017171930959666643,77.22786836297594,42.39038169035271,-1.4900145457620424
424,129.05806852366445,0.018961187881326037,-0.0014026691310675687,2.859342457927097,-0.025960926497807908,77.2386587180751,42.24841935170067,-1.4977222068287237
425,129.1983530043538,0.0179837597881548,-0.006354403848552348,2.8613128109857286,-0.013579047846223553,77.24771404623044,42.106221801269825,-1.5100492196168438
426,129.34900690660197,0.01639064405435135,-0.011687170578875694,2.863253816449037,-0.007537906840888994,77.25507678487168,41.963815654413835,-1.5225100229968176
427,129.489882035651,0.015261506019031722,-0.0017714274878439795,2.8651188074135616,-0.02139744942923072,77.26181618841557,41.82126976655393,-1.5261134900978777
428,129.6310597882369,0.015502990611510486,0.0038088749566589364,2.8669409240479493,-0.025221687495729027,77.2683034233948,41.67860675726294,-1.5269269629382207
429,129.772509084166,0.015844096809524564,0.006531654479604576,2.868707688271045,-0.02948338813522657,77.27350538124989,41.535789215114,-1.5362669648149245
430,129.91422619495205,0.015812569368796225,-0.00021883291265112348,2.8703883115052062,-0.019267436087992876,77.2770645880755,41.39282413874658,-1.54868932175482
431,130.0562334163156,0.015319581958110675,-0.002602298008830939,2.8720947018612333,-0.019658563563162684,77.27887519725441,41.249729661401425,-1.5617047873621543
432,130.20864845677016,0.014111378901716768,-0.010525739566210834,2.8737584205257143,-0.005890713172334428,77.27889516975323,41.10652869179814,-1.5745913003792142
433,130.35119765551704,0.011747459567366458,-0.017210555282586526,2.875384130213071,0.0039043067752981054,77.27721445701971,40.963244249613886,-1.58600585278485
434,130.4939720733019,0.009757166538443409,-0.0109961384602002,2.8769743563781445,-0.0037155329907164604,77.27504647933472,40.81987530633138,-1.5885566610626267
435,130.63698615295806,0.00843018806073142,-0.007129370590391204,2.878506676303035,-0.0028965481719276493,77.2726648927338,40.67642126083624,-1.588728194983839
436,130.78022794744538,0.007788952583504358,0.0001864322619571368,2.87999718212857,-0.012416798984078686,77.27015525078619,40.53288305191141,-1.58880714944697
437,130.92366345514654,0.007795456878405544,0.003647885755468927,2.881458306695962,-0.014260163686709168,77.26761218816084,40.389261331173856,-1.588704735261364
438,131.06732002266173,0.008542384363182264,0.0067066240618878226,2.88292337637232,-0.02093995768749546,77.26503722413094,40.245558245143464,-1.5887811176352395
439,131.2111438806842,0.00972144900954072,0.010753038154396322,2.884335783438042,-0.028287166829030895,77.26231849550405,40.10177796983997,-1.5903377823260085
440,131.35513872006464,0.010120977472537752,0.0027753534277135117,2.8857169263839006,-0.016279745847412277,77.25823013362655,39.95795225015225,-1.6007855713798052
441,131.4992885483675,0.009395003728872165,-0.005790207719589269,2.887068718708035,-0.00806335669881788,77.25248904430235,39.81410647789508,-1.6136333515639212
442,131.64356346474457,0.00741165581516204,-0.01661919017991309,2.888393248723258,0.008654243349545829,77.24502919712785,39.6702646105623,-1.6262761952380411
443,131.78797193773102,0.0053218368641675335,-0.01870189432277769,2.8896856351611624,0.009988321419285379,77.23690865303357,39.526384420128785,-1.6299556397134434
444,131.9324735125536,0.003646644115072463,-0.01667791875584612,2.890934299937892,0.010702477068810954,77.2285334638485,39.38244712372843,-1.6304764686663014
445,132.07706134849184,0.0031204951280946612,-0.01565544606148528,2.892165014302616,0.009569937910626306,77.22003431655502,39.23844704551525,-1.630403207499537
446,132.2217174740493,-0.004016604147879161,-0.014467500652851406,2.893363686741176,0.028884917779455333,77.2114623432222,39.094382918376205,-1.6304695736598704
447,132.3664192656162,-0.005560110651463423,-0.013759863107082992,2.8945367170271847,0.02357729735997922,77.2029046415475,38.950251166344685,-1.6300679109917715
448,132.5111562040905,-0.0063595808788371455,-0.004279781174211905,2.895686105817068,0.014235679730692246,77.19550543617132,38.80599079374189,-1.6206790803271898
449,132.65590514719747,-0.005957028646452609,0.007504313665435802,2.8968122366653937,9.665713542669253e-05,77.1896852090649,38.661594355069454,-1.6084312465522077
450,132.80065627193645,-0.005302562499141723,0.010691840958360288,2.897910980698502,-0.00043343200108255644,77.18443410845867,38.517113134586026,-1.6047551884046174
451,132.94540745017164,-0.004796174615154848,0.010235565138451364,2.8990009085680075,-0.0010631126421280475,77.1793969154363,38.372563400748604,-1.6042188192353595
452,133.09015840511327,-0.004590113349547269,0.00968933636158198,2.9000528473489613,-0.0006225233223235605,77.17446513841419,38.22795043966826,-1.6042849779836827
453,133.2349087459851,0.004722165593290759,0.00928866160828612,2.9010674782021404,-0.02822808981416491,77.1695958917564,38.083277003989124,-1.6042160082959358
454,133.37965830015463,0.0051043665479684605,0.007978504293041588,2.902070547767711,-0.01601327529239235,77.16470496055507,37.93854733342817,-1.6046169256172118
455,133.52440667811285,0.005021462309234046,-0.0010408046673218152,2.9030497464188576,-0.008256158690802325,77.15872204510902,37.793803510840426,-1.6131967238932445
456,133.669153562751,0.004494439267820589,-0.008443632704318027,2.9040040339777202,0.0004428390605050591,77.15187686854856,37.64904315515872,-1.6197507338277237
457,133.8138988227468,0.004021578182719771,-0.010322294337509419,2.904931705471142,0.0008977968641730726,77.14478164722604,37.504241614238886,-1.6212200838171038
458,133.9586417255313,-0.003913569743085924,-0.010784988467433365,2.9058273847598213,0.025246494261251123,77.13757176071184,37.35939384615925,-1.6212835296839663
459,134.10338239132776,-0.0042869728301219955,-0.009987056801671557,2.9066906831269073,0.015138884821668346,77.13043154688663,37.214492211718245,-1.619717287310052
460,134.2481202452636,-0.004117378167613928,-0.00014451102027379648,2.9075260113036046,0.005188110342662747,77.1246072713248,37.06948292998549,-1.60950567700146
461,134.392854946041,-0.00366555192051689,0.0026004305287230522,2.9083307737987494,0.004203038327034948,77.11924949286865,36.92440723773475,-1.6060527833321239
462,134.5375865079618,-0.003121728300476802,0.0027929263375492397,2.909106174597747,0.002752430678390785,77.11404545398328,36.77927954449315,-1.6055213982302183
463,134.65130127685234,-0.0020993295353296634,0.002492915529030526,2.9096883748329585,0.0007367712147874132,77.10994791735328,36.66314263484286,-1.605492576564669
464,134.82703737290154,-0.0019858892884639786,0.0018529848283845851,2.9105483601351265,0.002178476647152263,77.10385301944753,36.488883609152715,-1.6055050100938804
465,134.97175634950392,-0.0015374700605407091,0.0014617645378827149,2.911247775661804,0.0008150747219355446,77.09878493678266,36.34362217618913,-1.6055975645140228
466,135.1164704051273,-0.0013442072024681879,0.0009763687543857813,2.911927110175885,0.0015217340952665137,77.09373490771938,36.19831931257977,-1.6055157915737877
467,135.26117971425822,-0.0015683041838431958,0.000621570288674711,2.912584003586751,0.002433999669048905,77.08867222456149,36.052977385683604,-1.6056020864294152
468,135.40588280452602,-0.0021038623094165924,0.0004476867070613011,2.913208048095146,0.003942831174780402,77.08362247554413,35.907596774988214,-1.6055175198500076
469,135.5505804621504,-0.0028110054751802997,-0.00012426079484129104,2.9138032985651767,0.006270506740141796,77.07855829141516,35.76218068666108,-1.6056027266527502
470,135.69527172128872,-0.003609179141014823,-0.0002675798438582788,2.9144006586870295,0.00793105875366198,77.07350644885544,35.61672871270119,-1.605517754986175
471,135.83995620521486,-0.004479573747707281,-0.0007790635862576778,2.9149772905035864,0.010599149617986322,77.06843997010746,35.47124263243678,-1.6056028166796754
472,135.99496792727535,-0.005253394938344781,-0.0008921627905724705,2.9155351214460645,0.01200323283658339,77.06338581187711,35.32572260733127,-1.6055177848220696
473,136.1396373026438,-0.004376070590011602,-0.0013433078308784374,2.9160741572835027,0.009451476640787718,77.05831705991534,35.180170646084015,-1.6056028289176816
474,136.28429952506212,-0.003527509493197162,-0.0014262356907375207,2.916596135228128,0.008131090821833362,77.05326069082231,35.034586855322274,-1.6055177876286735
475,136.42895299539694,-0.0027996405218081526,-0.0016691938394153283,2.9171011161634537,0.00688052884572965,77.04818979497101,34.88897318747682,-1.6056028314627737
476,136.57359817558083,-0.0023465947858688553,-0.0018698112227157893,2.917589791986623,0.00636648906299549,77.0431313503278,34.74332968622974,-1.6055177870549893
477,136.7182347036262,-0.0024149235464179385,-0.0020826029776186417,2.9180627121044376,0.007124206393845575,77.03805844508183,34.59765823768596,-1.6056028326968204
478,136.86286125458528,-0.0029972376145314724,-0.0021152449311108157,2.918520360029365,0.008638663577447652,77.03299805618967,34.45195882301487,-1.605517786104363
479,137.007478899107,-0.003918951725602131,-0.0024054933083350605,2.9189633152719083,0.01121137364547018,77.02792326908524,34.30623326820607,-1.60560283370336
480,137.1520857376747,-0.005010165767388501,-0.0024079549880351436,2.919392009416496,0.013446829413893519,77.02286105944751,34.160481494432254,-1.6055177851626257
481,137.296682421227,-0.006216740705793801,-0.0026378389133556723,2.9198070504727376,0.01648529802789559,77.01778450996666,34.01470526956485,-1.6056028346257352
482,137.45159551390745,-0.00580862116206548,-0.002303207240518468,2.9202076839340814,0.013564550813694932,77.01274643812769,33.86890358683486,-1.6052108812149266
483,137.5961690383256,-0.004425246077225974,0.005400408966008463,2.920596255720152,-4.244120842867201e-05,77.00873310744328,33.72304702860198,-1.5974228193974949
484,137.74073186150395,-0.0028933225191416804,0.007571878237541796,2.920972358035011,-0.0019049761007259717,77.00498562061202,33.57716049314515,-1.5952242292533827
485,137.88528115433485,-0.0015147740704184879,0.007731005206013997,2.921323341659136,-0.0054328751449740425,77.0013322086173,33.43125028777299,-1.5950480515068801
486,138.02981900769262,-0.001477725733668221,0.007824953059444972,2.9216762145221105,-0.0041514692962185224,76.99775850227677,33.285317083728174,-1.5949502192962008
487,138.17434376557327,0.002957286792652762,0.007744434249668863,2.9220167653873332,-0.017819171585536992,76.99419941425803,33.13936301357553,-1.5950439081949215
488,138.3188550305873,0.004680112670136005,0.0062292577132812,2.9223458433579044,-0.015085981878260466,76.99051445127462,32.993392416106275,-1.5966156592390726
489,138.47367423274883,0.004620756229569412,-0.003975506829870135,2.922665775931802,-0.0017964536978595225,76.98548417028475,32.84744321181946,-1.6068638323706879
490,138.61815656467837,0.002909302198224849,-0.007408643380370172,2.922975539406905,0.002572825688106735,76.97996780421089,32.701492367095845,-1.6103504613169541
491,138.76262565719483,-0.00136054089581389,-0.0078097752125305675,2.923273700175402,0.014125621902687405,76.97428491005458,32.55552992156875,-1.6108888386241482
492,138.90707888775714,-0.001564257927014997,-0.007668515859874603,2.923560858482748,0.00972744950734991,76.96851344099599,32.40955353479765,-1.61083133718659
493,139.0515173899744,-0.0032931908404871357,-0.00754356081992924,2.9238403285712287,0.016620221699774142,76.962683682362,32.263562626445946,-1.610904181049404
494,139.1959407993308,-0.00519660093874492,-0.007029442735838387,2.9241102443818474,0.01874811575221428,76.95687541714058,32.11755460599522,-1.6105041092872736
495,139.3506613184412,-0.0060330849383220106,0.002680342867471097,2.9243717451926443,0.006878565111988489,76.95223604062029,31.971489745353715,-1.6010527240270718
496,139.49505178657512,-0.0036087137446798694,0.015197517355844958,2.924626221104755,-0.012783577592955637,76.94919789102815,31.82536756010826,-1.5886799093883648
497,139.63942345815835,0.001552844413301533,0.01910572805322097,2.9248700266966945,-0.025370908033158338,76.94675619570008,31.679218755400235,-1.5849261690144971
498,139.78377939253687,0.0032227247415911476,0.018345174884887072,2.925105538329306,-0.023974105368141735,76.94439889346185,31.533054426816157,-1.5860260068056624
499,139.92811746978555,0.005037518313146619,0.007988072828339021,2.925333533644157,-0.015523193789107593,76.9407965653653,31.386902212980488,-1.5965679296393873
500,140.07243730857329,0.006020272315120084,-0.0030055730154145976,2.925556916845212,-0.006660506955420573,76.9357211408613,31.240780097599078,-1.607961590763548
501,140.22704654914187,0.005814794382896379,-0.005462121218881677,2.92577270153285,-0.006302719195583278,76.93024414903508,31.094659242550787,-1.6106333404262803
502,140.37132778710293,0.004056418836237457,-0.005446617100732354,2.9259792613640565,-0.00116774380575145,76.92457613189123,30.948533161196075,-1.6108431717486709
